ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
75704,10002,42987,2019,9,4331
75705,10002,42987,2019,10,521
75706,10002,42987,2019,11,2649
75707,10002,42987,2019,12,4201
75708,10002,42987,2020,1,2936
75709,10002,42987,2020,2,65
75710,10002,42987,2020,3,2144
75711,10002,42987,2020,4,3350
75712,10002,42987,2020,5,4880
75713,10002,42987,2020,6,4135
75714,10002,42987,2020,7,2556
75715,10002,42987,2020,8,4683
75716,10002,42987,2020,9,617
75717,10002,42987,2020,10,2182
75718,10002,42987,2020,11,1441
75719,10002,42987,2020,12,468
75720,10002,43008,2019,1,3926
75721,10002,43008,2019,2,3519
75722,10002,43008,2019,3,338
75723,10002,43008,2019,4,3049
75724,10002,43008,2019,5,1334
75725,10002,43008,2019,6,4487
75726,10002,43008,2019,7,4024
75727,10002,43008,2019,8,19
75728,10002,43008,2019,9,2891
75729,10002,43008,2019,10,3922
75730,10002,43008,2019,11,2370
75731,10002,43008,2019,12,2056
75732,10002,43008,2020,1,792
75733,10002,43008,2020,2,1925
75734,10002,43008,2020,3,2779
75735,10002,43008,2020,4,2866
75736,10002,43008,2020,5,4521
75737,10002,43008,2020,6,4387
75738,10002,43008,2020,7,465
75739,10002,43008,2020,8,3375
75740,10002,43008,2020,9,3369
75741,10002,43008,2020,10,3381
75742,10002,43008,2020,11,675
75743,10002,43008,2020,12,1190
75744,10002,43087,2019,1,156
75745,10002,43087,2019,2,3569
75746,10002,43087,2019,3,552
75747,10002,43087,2019,4,3076
75748,10002,43087,2019,5,3227
75749,10002,43087,2019,6,188
75750,10002,43087,2019,7,4653
75751,10002,43087,2019,8,4441
75752,10002,43087,2019,9,3498
75753,10002,43087,2019,10,1260
75754,10002,43087,2019,11,1657
75755,10002,43087,2019,12,3005
75756,10002,43087,2020,1,668
75757,10002,43087,2020,2,3833
75758,10002,43087,2020,3,4548
75759,10002,43087,2020,4,963
75760,10002,43087,2020,5,109
75761,10002,43087,2020,6,1574
75762,10002,43087,2020,7,4334
75763,10002,43087,2020,8,2189
75764,10002,43087,2020,9,3927
75765,10002,43087,2020,10,3032
75766,10002,43087,2020,11,1178
75767,10002,43087,2020,12,439
75768,10002,43094,2019,1,382
75769,10002,43094,2019,2,3
75770,10002,43094,2019,3,2977
75771,10002,43094,2019,4,3174
75772,10002,43094,2019,5,2751
75773,10002,43094,2019,6,1510
75774,10002,43094,2019,7,3100
75775,10002,43094,2019,8,1860
75776,10002,43094,2019,9,1260
75777,10002,43094,2019,10,3491
75778,10002,43094,2019,11,3716
75779,10002,43094,2019,12,427
75780,10002,43094,2020,1,463
75781,10002,43094,2020,2,2370
75782,10002,43094,2020,3,2131
75783,10002,43094,2020,4,2689
75784,10002,43094,2020,5,2683
75785,10002,43094,2020,6,1971
75786,10002,43094,2020,7,4245
75787,10002,43094,2020,8,3380
75788,10002,43094,2020,9,4369
75789,10002,43094,2020,10,4928
75790,10002,43094,2020,11,3353
75791,10002,43094,2020,12,3658
75792,10002,43113,2019,1,1677
75793,10002,43113,2019,2,567
75794,10002,43113,2019,3,4224
75795,10002,43113,2019,4,2011
75796,10002,43113,2019,5,4178
75797,10002,43113,2019,6,1771
75798,10002,43113,2019,7,3547
75799,10002,43113,2019,8,3368
75800,10002,43113,2019,9,3682
75801,10002,43113,2019,10,2997
75802,10002,43113,2019,11,418
75803,10002,43113,2019,12,1251
75804,10002,43113,2020,1,4413
75805,10002,43113,2020,2,880
75806,10002,43113,2020,3,4447
75807,10002,43113,2020,4,4481
75808,10002,43113,2020,5,185
75809,10002,43113,2020,6,1183
75810,10002,43113,2020,7,3032
75811,10002,43113,2020,8,2213
75812,10002,43113,2020,9,4431
75813,10002,43113,2020,10,3021
75814,10002,43113,2020,11,4825
75815,10002,43113,2020,12,1827
75816,10002,43124,2019,1,3072
75817,10002,43124,2019,2,1332
75818,10002,43124,2019,3,3502
75819,10002,43124,2019,4,2386
75820,10002,43124,2019,5,1813
75821,10002,43124,2019,6,4910
75822,10002,43124,2019,7,1980
75823,10002,43124,2019,8,4940
75824,10002,43124,2019,9,4432
75825,10002,43124,2019,10,3798
75826,10002,43124,2019,11,1060
75827,10002,43124,2019,12,3751
75828,10002,43124,2020,1,299
75829,10002,43124,2020,2,3804
75830,10002,43124,2020,3,1816
75831,10002,43124,2020,4,1230
75832,10002,43124,2020,5,4072
75833,10002,43124,2020,6,2407
75834,10002,43124,2020,7,4191
75835,10002,43124,2020,8,3454
75836,10002,43124,2020,9,1237
75837,10002,43124,2020,10,4557
75838,10002,43124,2020,11,4912
75839,10002,43124,2020,12,524
75840,10002,43132,2019,1,2326
75841,10002,43132,2019,2,3222
75842,10002,43132,2019,3,4088
75843,10002,43132,2019,4,2308
75844,10002,43132,2019,5,4559
75845,10002,43132,2019,6,4899
75846,10002,43132,2019,7,1569
75847,10002,43132,2019,8,425
75848,10002,43132,2019,9,1252
75849,10002,43132,2019,10,3147
75850,10002,43132,2019,11,2012
75851,10002,43132,2019,12,4059
75852,10002,43132,2020,1,2170
75853,10002,43132,2020,2,824
75854,10002,43132,2020,3,3646
75855,10002,43132,2020,4,2895
75856,10002,43132,2020,5,3933
75857,10002,43132,2020,6,3950
75858,10002,43132,2020,7,1132
75859,10002,43132,2020,8,1569
75860,10002,43132,2020,9,1125
75861,10002,43132,2020,10,735
75862,10002,43132,2020,11,2059
75863,10002,43132,2020,12,440
75864,10002,43187,2019,1,3881
75865,10002,43187,2019,2,3390
75866,10002,43187,2019,3,1249
75867,10002,43187,2019,4,2365
75868,10002,43187,2019,5,3654
75869,10002,43187,2019,6,2879
75870,10002,43187,2019,7,2371
75871,10002,43187,2019,8,3670
75872,10002,43187,2019,9,4443
75873,10002,43187,2019,10,4716
75874,10002,43187,2019,11,3737
75875,10002,43187,2019,12,4759
75876,10002,43187,2020,1,4547
75877,10002,43187,2020,2,1871
75878,10002,43187,2020,3,385
75879,10002,43187,2020,4,4956
75880,10002,43187,2020,5,3525
75881,10002,43187,2020,6,1338
75882,10002,43187,2020,7,4909
75883,10002,43187,2020,8,2736
75884,10002,43187,2020,9,1195
75885,10002,43187,2020,10,2368
75886,10002,43187,2020,11,2257
75887,10002,43187,2020,12,841
75888,10002,43190,2019,1,769
75889,10002,43190,2019,2,25
75890,10002,43190,2019,3,2159
75891,10002,43190,2019,4,2259
75892,10002,43190,2019,5,4896
75893,10002,43190,2019,6,3303
75894,10002,43190,2019,7,4054
75895,10002,43190,2019,8,3813
75896,10002,43190,2019,9,1882
75897,10002,43190,2019,10,3798
75898,10002,43190,2019,11,1744
75899,10002,43190,2019,12,1736
75900,10002,43190,2020,1,1391
75901,10002,43190,2020,2,4533
75902,10002,43190,2020,3,177
75903,10002,43190,2020,4,3077
75904,10002,43190,2020,5,745
75905,10002,43190,2020,6,4048
75906,10002,43190,2020,7,77
75907,10002,43190,2020,8,4587
75908,10002,43190,2020,9,4560
75909,10002,43190,2020,10,1954
75910,10002,43190,2020,11,2685
75911,10002,43190,2020,12,2934
75912,10002,43270,2019,1,504
75913,10002,43270,2019,2,4747
75914,10002,43270,2019,3,1157
75915,10002,43270,2019,4,3852
75916,10002,43270,2019,5,2592
75917,10002,43270,2019,6,828
75918,10002,43270,2019,7,2725
75919,10002,43270,2019,8,1710
75920,10002,43270,2019,9,3562
75921,10002,43270,2019,10,2441
75922,10002,43270,2019,11,4764
75923,10002,43270,2019,12,2254
75924,10002,43270,2020,1,1480
75925,10002,43270,2020,2,391
75926,10002,43270,2020,3,4761
75927,10002,43270,2020,4,3358
75928,10002,43270,2020,5,2179
75929,10002,43270,2020,6,3792
75930,10002,43270,2020,7,191
75931,10002,43270,2020,8,2862
75932,10002,43270,2020,9,4124
75933,10002,43270,2020,10,1958
75934,10002,43270,2020,11,2542
75935,10002,43270,2020,12,2736
75936,10002,43288,2019,1,4302
75937,10002,43288,2019,2,1700
75938,10002,43288,2019,3,3631
75939,10002,43288,2019,4,1776
75940,10002,43288,2019,5,3328
75941,10002,43288,2019,6,3027
75942,10002,43288,2019,7,2332
75943,10002,43288,2019,8,1390
75944,10002,43288,2019,9,2891
75945,10002,43288,2019,10,3610
75946,10002,43288,2019,11,1368
75947,10002,43288,2019,12,2962
75948,10002,43288,2020,1,2550
75949,10002,43288,2020,2,3291
75950,10002,43288,2020,3,3739
75951,10002,43288,2020,4,3528
75952,10002,43288,2020,5,3022
75953,10002,43288,2020,6,477
75954,10002,43288,2020,7,3587
75955,10002,43288,2020,8,2028
75956,10002,43288,2020,9,864
75957,10002,43288,2020,10,26
75958,10002,43288,2020,11,2435
75959,10002,43288,2020,12,2510
75960,10002,43333,2019,1,2456
75961,10002,43333,2019,2,298
75962,10002,43333,2019,3,2637
75963,10002,43333,2019,4,4652
75964,10002,43333,2019,5,1515
75965,10002,43333,2019,6,3677
75966,10002,43333,2019,7,3758
75967,10002,43333,2019,8,3664
75968,10002,43333,2019,9,935
75969,10002,43333,2019,10,4061
75970,10002,43333,2019,11,1923
75971,10002,43333,2019,12,956
75972,10002,43333,2020,1,4377
75973,10002,43333,2020,2,1185
75974,10002,43333,2020,3,4236
75975,10002,43333,2020,4,3210
75976,10002,43333,2020,5,342
75977,10002,43333,2020,6,4745
75978,10002,43333,2020,7,3963
75979,10002,43333,2020,8,1492
75980,10002,43333,2020,9,4211
75981,10002,43333,2020,10,3135
75982,10002,43333,2020,11,3628
75983,10002,43333,2020,12,1076
75984,10002,43414,2019,1,201
75985,10002,43414,2019,2,2519
75986,10002,43414,2019,3,4131
75987,10002,43414,2019,4,3996
75988,10002,43414,2019,5,3557
75989,10002,43414,2019,6,1347
75990,10002,43414,2019,7,4301
75991,10002,43414,2019,8,4547
75992,10002,43414,2019,9,2447
75993,10002,43414,2019,10,160
75994,10002,43414,2019,11,3787
75995,10002,43414,2019,12,29
75996,10002,43414,2020,1,2083
75997,10002,43414,2020,2,2683
75998,10002,43414,2020,3,3975
75999,10002,43414,2020,4,1103
76000,10002,43414,2020,5,1058
76001,10002,43414,2020,6,2669
76002,10002,43414,2020,7,2179
76003,10002,43414,2020,8,3974
76004,10002,43414,2020,9,2949
76005,10002,43414,2020,10,707
76006,10002,43414,2020,11,2368
76007,10002,43414,2020,12,297
76008,10002,43448,2019,1,2525
76009,10002,43448,2019,2,4653
76010,10002,43448,2019,3,1282
76011,10002,43448,2019,4,2252
76012,10002,43448,2019,5,3434
76013,10002,43448,2019,6,291
76014,10002,43448,2019,7,3817
76015,10002,43448,2019,8,4526
76016,10002,43448,2019,9,4824
76017,10002,43448,2019,10,4659
76018,10002,43448,2019,11,4022
76019,10002,43448,2019,12,2623
76020,10002,43448,2020,1,1294
76021,10002,43448,2020,2,780
76022,10002,43448,2020,3,1129
76023,10002,43448,2020,4,2111
76024,10002,43448,2020,5,1212
76025,10002,43448,2020,6,3756
76026,10002,43448,2020,7,3609
76027,10002,43448,2020,8,2517
76028,10002,43448,2020,9,4444
76029,10002,43448,2020,10,1686
76030,10002,43448,2020,11,341
76031,10002,43448,2020,12,4905
76032,10002,43476,2019,1,2384
76033,10002,43476,2019,2,2298
76034,10002,43476,2019,3,3482
76035,10002,43476,2019,4,4203
76036,10002,43476,2019,5,3625
76037,10002,43476,2019,6,331
76038,10002,43476,2019,7,4371
76039,10002,43476,2019,8,4394
76040,10002,43476,2019,9,4598
76041,10002,43476,2019,10,364
76042,10002,43476,2019,11,1855
76043,10002,43476,2019,12,2295
76044,10002,43476,2020,1,1895
76045,10002,43476,2020,2,3606
76046,10002,43476,2020,3,4923
76047,10002,43476,2020,4,4656
76048,10002,43476,2020,5,2169
76049,10002,43476,2020,6,2631
76050,10002,43476,2020,7,3207
76051,10002,43476,2020,8,2831
76052,10002,43476,2020,9,3650
76053,10002,43476,2020,10,2473
76054,10002,43476,2020,11,2410
76055,10002,43476,2020,12,1885
76056,10002,43491,2019,1,2561
76057,10002,43491,2019,2,2049
76058,10002,43491,2019,3,3551
76059,10002,43491,2019,4,3797
76060,10002,43491,2019,5,3538
76061,10002,43491,2019,6,4284
76062,10002,43491,2019,7,434
76063,10002,43491,2019,8,4821
76064,10002,43491,2019,9,918
76065,10002,43491,2019,10,2874
76066,10002,43491,2019,11,627
76067,10002,43491,2019,12,4054
76068,10002,43491,2020,1,1426
76069,10002,43491,2020,2,4664
76070,10002,43491,2020,3,4270
76071,10002,43491,2020,4,2536
76072,10002,43491,2020,5,190
76073,10002,43491,2020,6,3519
76074,10002,43491,2020,7,1194
76075,10002,43491,2020,8,1968
76076,10002,43491,2020,9,981
76077,10002,43491,2020,10,1310
76078,10002,43491,2020,11,2690
76079,10002,43491,2020,12,4191
76080,10002,43537,2019,1,2703
76081,10002,43537,2019,2,2017
76082,10002,43537,2019,3,1907
76083,10002,43537,2019,4,240
76084,10002,43537,2019,5,667
76085,10002,43537,2019,6,1245
76086,10002,43537,2019,7,294
76087,10002,43537,2019,8,3194
76088,10002,43537,2019,9,2920
76089,10002,43537,2019,10,1512
76090,10002,43537,2019,11,4649
76091,10002,43537,2019,12,1443
76092,10002,43537,2020,1,2482
76093,10002,43537,2020,2,809
76094,10002,43537,2020,3,802
76095,10002,43537,2020,4,4480
76096,10002,43537,2020,5,4090
76097,10002,43537,2020,6,1433
76098,10002,43537,2020,7,4391
76099,10002,43537,2020,8,2439
76100,10002,43537,2020,9,763
76101,10002,43537,2020,10,4959
76102,10002,43537,2020,11,4094
76103,10002,43537,2020,12,4691
76104,10002,43543,2019,1,3189
76105,10002,43543,2019,2,4012
76106,10002,43543,2019,3,2260
76107,10002,43543,2019,4,4117
76108,10002,43543,2019,5,1128
76109,10002,43543,2019,6,1561
76110,10002,43543,2019,7,2059
76111,10002,43543,2019,8,2882
76112,10002,43543,2019,9,1081
76113,10002,43543,2019,10,914
76114,10002,43543,2019,11,3501
76115,10002,43543,2019,12,1218
76116,10002,43543,2020,1,2046
76117,10002,43543,2020,2,1664
76118,10002,43543,2020,3,4513
76119,10002,43543,2020,4,4729
76120,10002,43543,2020,5,2107
76121,10002,43543,2020,6,2420
76122,10002,43543,2020,7,178
76123,10002,43543,2020,8,1035
76124,10002,43543,2020,9,1004
76125,10002,43543,2020,10,3597
76126,10002,43543,2020,11,4158
76127,10002,43543,2020,12,3647
76128,10002,43547,2019,1,2871
76129,10002,43547,2019,2,3444
76130,10002,43547,2019,3,4754
76131,10002,43547,2019,4,2687
76132,10002,43547,2019,5,1812
76133,10002,43547,2019,6,3081
76134,10002,43547,2019,7,3800
76135,10002,43547,2019,8,4838
76136,10002,43547,2019,9,322
76137,10002,43547,2019,10,4303
76138,10002,43547,2019,11,4136
76139,10002,43547,2019,12,1731
76140,10002,43547,2020,1,2075
76141,10002,43547,2020,2,2657
76142,10002,43547,2020,3,4243
76143,10002,43547,2020,4,2686
76144,10002,43547,2020,5,848
76145,10002,43547,2020,6,4181
76146,10002,43547,2020,7,335
76147,10002,43547,2020,8,4833
76148,10002,43547,2020,9,4181
76149,10002,43547,2020,10,2077
76150,10002,43547,2020,11,4387
76151,10002,43547,2020,12,4795
76152,10002,43548,2019,1,442
76153,10002,43548,2019,2,4940
76154,10002,43548,2019,3,4560
76155,10002,43548,2019,4,1625
76156,10002,43548,2019,5,1307
76157,10002,43548,2019,6,2865
76158,10002,43548,2019,7,194
76159,10002,43548,2019,8,535
76160,10002,43548,2019,9,150
76161,10002,43548,2019,10,4308
76162,10002,43548,2019,11,2541
76163,10002,43548,2019,12,3498
76164,10002,43548,2020,1,4234
76165,10002,43548,2020,2,2243
76166,10002,43548,2020,3,1217
76167,10002,43548,2020,4,2645
76168,10002,43548,2020,5,2712
76169,10002,43548,2020,6,2504
76170,10002,43548,2020,7,608
76171,10002,43548,2020,8,4918
76172,10002,43548,2020,9,4579
76173,10002,43548,2020,10,3875
76174,10002,43548,2020,11,3590
76175,10002,43548,2020,12,2374
76176,10002,43549,2019,1,3813
76177,10002,43549,2019,2,1322
76178,10002,43549,2019,3,977
76179,10002,43549,2019,4,3924
76180,10002,43549,2019,5,3232
76181,10002,43549,2019,6,4723
76182,10002,43549,2019,7,1740
76183,10002,43549,2019,8,2927
76184,10002,43549,2019,9,3221
76185,10002,43549,2019,10,1480
76186,10002,43549,2019,11,1412
76187,10002,43549,2019,12,2891
76188,10002,43549,2020,1,1987
76189,10002,43549,2020,2,3463
76190,10002,43549,2020,3,3750
76191,10002,43549,2020,4,4381
76192,10002,43549,2020,5,3980
76193,10002,43549,2020,6,2314
76194,10002,43549,2020,7,3662
76195,10002,43549,2020,8,3169
76196,10002,43549,2020,9,4707
76197,10002,43549,2020,10,453
76198,10002,43549,2020,11,2618
76199,10002,43549,2020,12,3206
76200,10002,43590,2019,1,3739
76201,10002,43590,2019,2,1583
76202,10002,43590,2019,3,4495
76203,10002,43590,2019,4,2368
76204,10002,43590,2019,5,1830
76205,10002,43590,2019,6,4481
76206,10002,43590,2019,7,2400
76207,10002,43590,2019,8,3559
76208,10002,43590,2019,9,3471
76209,10002,43590,2019,10,3039
76210,10002,43590,2019,11,395
76211,10002,43590,2019,12,3853
76212,10002,43590,2020,1,3785
76213,10002,43590,2020,2,140
76214,10002,43590,2020,3,2621
76215,10002,43590,2020,4,4540
76216,10002,43590,2020,5,1085
76217,10002,43590,2020,6,1626
76218,10002,43590,2020,7,2966
76219,10002,43590,2020,8,3190
76220,10002,43590,2020,9,4318
76221,10002,43590,2020,10,4040
76222,10002,43590,2020,11,4245
76223,10002,43590,2020,12,3372
76224,10002,43608,2019,1,2154
76225,10002,43608,2019,2,2497
76226,10002,43608,2019,3,2693
76227,10002,43608,2019,4,508
76228,10002,43608,2019,5,1899
76229,10002,43608,2019,6,3736
76230,10002,43608,2019,7,2449
76231,10002,43608,2019,8,2081
76232,10002,43608,2019,9,3645
76233,10002,43608,2019,10,4603
76234,10002,43608,2019,11,3605
76235,10002,43608,2019,12,4015
76236,10002,43608,2020,1,4658
76237,10002,43608,2020,2,1782
76238,10002,43608,2020,3,4037
76239,10002,43608,2020,4,1031
76240,10002,43608,2020,5,4744
76241,10002,43608,2020,6,4974
76242,10002,43608,2020,7,278
76243,10002,43608,2020,8,1207
76244,10002,43608,2020,9,2418
76245,10002,43608,2020,10,4070
76246,10002,43608,2020,11,4504
76247,10002,43608,2020,12,2146
76248,10002,43615,2019,1,4656
76249,10002,43615,2019,2,4572
76250,10002,43615,2019,3,4329
76251,10002,43615,2019,4,2094
76252,10002,43615,2019,5,4854
76253,10002,43615,2019,6,572
76254,10002,43615,2019,7,887
76255,10002,43615,2019,8,558
76256,10002,43615,2019,9,2933
76257,10002,43615,2019,10,3234
76258,10002,43615,2019,11,720
76259,10002,43615,2019,12,3999
76260,10002,43615,2020,1,2137
76261,10002,43615,2020,2,98
76262,10002,43615,2020,3,919
76263,10002,43615,2020,4,1709
76264,10002,43615,2020,5,3563
76265,10002,43615,2020,6,409
76266,10002,43615,2020,7,3206
76267,10002,43615,2020,8,4046
76268,10002,43615,2020,9,3463
76269,10002,43615,2020,10,3466
76270,10002,43615,2020,11,1100
76271,10002,43615,2020,12,4942
76272,10002,43617,2019,1,3351
76273,10002,43617,2019,2,2243
76274,10002,43617,2019,3,83
76275,10002,43617,2019,4,3379
76276,10002,43617,2019,5,4399
76277,10002,43617,2019,6,4357
76278,10002,43617,2019,7,2841
76279,10002,43617,2019,8,2230
76280,10002,43617,2019,9,1694
76281,10002,43617,2019,10,3859
76282,10002,43617,2019,11,195
76283,10002,43617,2019,12,2436
76284,10002,43617,2020,1,304
76285,10002,43617,2020,2,2355
76286,10002,43617,2020,3,3063
76287,10002,43617,2020,4,2606
76288,10002,43617,2020,5,3732
76289,10002,43617,2020,6,4064
76290,10002,43617,2020,7,4552
76291,10002,43617,2020,8,4613
76292,10002,43617,2020,9,613
76293,10002,43617,2020,10,1896
76294,10002,43617,2020,11,1059
76295,10002,43617,2020,12,4329
76296,10002,43639,2019,1,170
76297,10002,43639,2019,2,4750
76298,10002,43639,2019,3,38
76299,10002,43639,2019,4,1572
76300,10002,43639,2019,5,1118
76301,10002,43639,2019,6,331
76302,10002,43639,2019,7,2809
76303,10002,43639,2019,8,4258
76304,10002,43639,2019,9,4257
76305,10002,43639,2019,10,469
76306,10002,43639,2019,11,2159
76307,10002,43639,2019,12,1267
76308,10002,43639,2020,1,4641
76309,10002,43639,2020,2,3284
76310,10002,43639,2020,3,4514
76311,10002,43639,2020,4,3772
76312,10002,43639,2020,5,197
76313,10002,43639,2020,6,4745
76314,10002,43639,2020,7,2245
76315,10002,43639,2020,8,3841
76316,10002,43639,2020,9,4836
76317,10002,43639,2020,10,4038
76318,10002,43639,2020,11,3991
76319,10002,43639,2020,12,1219
76320,10002,43668,2019,1,4554
76321,10002,43668,2019,2,1742
76322,10002,43668,2019,3,566
76323,10002,43668,2019,4,1335
76324,10002,43668,2019,5,1095
76325,10002,43668,2019,6,4140
76326,10002,43668,2019,7,4104
76327,10002,43668,2019,8,716
76328,10002,43668,2019,9,4924
76329,10002,43668,2019,10,4763
76330,10002,43668,2019,11,1811
76331,10002,43668,2019,12,2676
76332,10002,43668,2020,1,2166
76333,10002,43668,2020,2,4258
76334,10002,43668,2020,3,664
76335,10002,43668,2020,4,3785
76336,10002,43668,2020,5,333
76337,10002,43668,2020,6,3450
76338,10002,43668,2020,7,181
76339,10002,43668,2020,8,3226
76340,10002,43668,2020,9,1823
76341,10002,43668,2020,10,2437
76342,10002,43668,2020,11,3626
76343,10002,43668,2020,12,1503
76344,10002,43698,2019,1,2316
76345,10002,43698,2019,2,1890
76346,10002,43698,2019,3,2656
76347,10002,43698,2019,4,1315
76348,10002,43698,2019,5,2308
76349,10002,43698,2019,6,1710
76350,10002,43698,2019,7,1680
76351,10002,43698,2019,8,4466
76352,10002,43698,2019,9,4868
76353,10002,43698,2019,10,4813
76354,10002,43698,2019,11,84
76355,10002,43698,2019,12,1874
76356,10002,43698,2020,1,1141
76357,10002,43698,2020,2,707
76358,10002,43698,2020,3,4911
76359,10002,43698,2020,4,1758
76360,10002,43698,2020,5,1796
76361,10002,43698,2020,6,2423
76362,10002,43698,2020,7,4965
76363,10002,43698,2020,8,4926
76364,10002,43698,2020,9,58
76365,10002,43698,2020,10,2252
76366,10002,43698,2020,11,4542
76367,10002,43698,2020,12,2812
76368,10002,43704,2019,1,4454
76369,10002,43704,2019,2,738
76370,10002,43704,2019,3,1260
76371,10002,43704,2019,4,3629
76372,10002,43704,2019,5,485
76373,10002,43704,2019,6,1377
76374,10002,43704,2019,7,4211
76375,10002,43704,2019,8,4301
76376,10002,43704,2019,9,3323
76377,10002,43704,2019,10,460
76378,10002,43704,2019,11,2170
76379,10002,43704,2019,12,1961
76380,10002,43704,2020,1,3938
76381,10002,43704,2020,2,933
76382,10002,43704,2020,3,2565
76383,10002,43704,2020,4,2463
76384,10002,43704,2020,5,2068
76385,10002,43704,2020,6,3037
76386,10002,43704,2020,7,3012
76387,10002,43704,2020,8,526
76388,10002,43704,2020,9,2823
76389,10002,43704,2020,10,2077
76390,10002,43704,2020,11,3139
76391,10002,43704,2020,12,3121
76392,10002,43707,2019,1,2030
76393,10002,43707,2019,2,2913
76394,10002,43707,2019,3,2653
76395,10002,43707,2019,4,4297
76396,10002,43707,2019,5,1068
76397,10002,43707,2019,6,4487
76398,10002,43707,2019,7,1139
76399,10002,43707,2019,8,1058
76400,10002,43707,2019,9,4697
76401,10002,43707,2019,10,60
76402,10002,43707,2019,11,4510
76403,10002,43707,2019,12,1419
76404,10002,43707,2020,1,4531
76405,10002,43707,2020,2,983
76406,10002,43707,2020,3,498
76407,10002,43707,2020,4,441
76408,10002,43707,2020,5,3138
76409,10002,43707,2020,6,886
76410,10002,43707,2020,7,4223
76411,10002,43707,2020,8,4437
76412,10002,43707,2020,9,4080
76413,10002,43707,2020,10,2648
76414,10002,43707,2020,11,2845
76415,10002,43707,2020,12,1756
76416,10002,43718,2019,1,3855
76417,10002,43718,2019,2,2186
76418,10002,43718,2019,3,2169
76419,10002,43718,2019,4,763
76420,10002,43718,2019,5,3211
76421,10002,43718,2019,6,3789
76422,10002,43718,2019,7,3401
76423,10002,43718,2019,8,4846
76424,10002,43718,2019,9,4650
76425,10002,43718,2019,10,2391
76426,10002,43718,2019,11,4655
76427,10002,43718,2019,12,999
76428,10002,43718,2020,1,2241
76429,10002,43718,2020,2,1428
76430,10002,43718,2020,3,4318
76431,10002,43718,2020,4,1460
76432,10002,43718,2020,5,906
76433,10002,43718,2020,6,1215
76434,10002,43718,2020,7,4057
76435,10002,43718,2020,8,1039
76436,10002,43718,2020,9,125
76437,10002,43718,2020,10,4900
76438,10002,43718,2020,11,2286
76439,10002,43718,2020,12,1701
76440,10002,43740,2019,1,4362
76441,10002,43740,2019,2,427
76442,10002,43740,2019,3,2026
76443,10002,43740,2019,4,2925
76444,10002,43740,2019,5,1
76445,10002,43740,2019,6,398
76446,10002,43740,2019,7,4016
76447,10002,43740,2019,8,4068
76448,10002,43740,2019,9,2535
76449,10002,43740,2019,10,909
76450,10002,43740,2019,11,1812
76451,10002,43740,2019,12,629
76452,10002,43740,2020,1,4168
76453,10002,43740,2020,2,77
76454,10002,43740,2020,3,4073
76455,10002,43740,2020,4,1319
76456,10002,43740,2020,5,450
76457,10002,43740,2020,6,2789
76458,10002,43740,2020,7,1427
76459,10002,43740,2020,8,805
76460,10002,43740,2020,9,3888
76461,10002,43740,2020,10,4512
76462,10002,43740,2020,11,1364
76463,10002,43740,2020,12,3043
76464,10002,43745,2019,1,4822
76465,10002,43745,2019,2,3866
76466,10002,43745,2019,3,201
76467,10002,43745,2019,4,4525
76468,10002,43745,2019,5,4783
76469,10002,43745,2019,6,2467
76470,10002,43745,2019,7,2031
76471,10002,43745,2019,8,1276
76472,10002,43745,2019,9,2546
76473,10002,43745,2019,10,943
76474,10002,43745,2019,11,2571
76475,10002,43745,2019,12,398
76476,10002,43745,2020,1,1286
76477,10002,43745,2020,2,3983
76478,10002,43745,2020,3,4530
76479,10002,43745,2020,4,1139
76480,10002,43745,2020,5,2874
76481,10002,43745,2020,6,3965
76482,10002,43745,2020,7,1829
76483,10002,43745,2020,8,3589
76484,10002,43745,2020,9,693
76485,10002,43745,2020,10,3562
76486,10002,43745,2020,11,849
76487,10002,43745,2020,12,2159
76488,10002,43759,2019,1,2796
76489,10002,43759,2019,2,1236
76490,10002,43759,2019,3,2416
76491,10002,43759,2019,4,3809
76492,10002,43759,2019,5,1654
76493,10002,43759,2019,6,1601
76494,10002,43759,2019,7,3313
76495,10002,43759,2019,8,4585
76496,10002,43759,2019,9,2928
76497,10002,43759,2019,10,2637
76498,10002,43759,2019,11,1295
76499,10002,43759,2019,12,1064
76500,10002,43759,2020,1,2264
76501,10002,43759,2020,2,1959
76502,10002,43759,2020,3,1617
76503,10002,43759,2020,4,3244
76504,10002,43759,2020,5,1604
76505,10002,43759,2020,6,573
76506,10002,43759,2020,7,4191
76507,10002,43759,2020,8,4890
76508,10002,43759,2020,9,2482
76509,10002,43759,2020,10,2688
76510,10002,43759,2020,11,891
76511,10002,43759,2020,12,2785
76512,10002,43761,2019,1,1768
76513,10002,43761,2019,2,3398
76514,10002,43761,2019,3,4004
76515,10002,43761,2019,4,1463
76516,10002,43761,2019,5,944
76517,10002,43761,2019,6,4778
76518,10002,43761,2019,7,365
76519,10002,43761,2019,8,3527
76520,10002,43761,2019,9,3294
76521,10002,43761,2019,10,341
76522,10002,43761,2019,11,4316
76523,10002,43761,2019,12,3028
76524,10002,43761,2020,1,3292
76525,10002,43761,2020,2,2300
76526,10002,43761,2020,3,3873
76527,10002,43761,2020,4,29
76528,10002,43761,2020,5,3708
76529,10002,43761,2020,6,1561
76530,10002,43761,2020,7,761
76531,10002,43761,2020,8,3041
